58,0.912949611122398,0.64123371640103,0.0886293552193564,0.222364735320898,0.0677692882000352,0.133117635853537,0.0118575618773721,0.46047774442071,0.0408633396052929,0.0821759372703132,0.0716382952706016,0.183444477302925,0.106332132316819,0.157060671617736,0.689334466196996,0.255445272694408,0.237229338111548,0.0519572143117146,0.108702166804546,0.313851941631975,0.181672179339906,0.113778753562229,0.0724736868632988,0.358683097814262,0.83492296294884,0.0577530016974515,0.722827773164329,0.0799445006327757,0.0144795855573527,0.0749578253329369,0.193911199872595,0.146841044850448,0.130587462683873,0.0894546669725211,0.223041251353608,0.415055491348047,0.106282176257842,0.278763716014146,0.0660128280491322,0.756432263739023,0.0915239137243297,0.0471793625535064,0.0872160909040818,0.0928733530328811,0.127827779533742
62,0.891676260720261,0.761118848186161,0.0820027721605988,0.21710234617398,0.0653412324723561,0.125995263842036,0.0129981429343442,0.429889820758611,0.0392430609569611,0.0933293345174077,0.0926877805157698,0.185071355920065,0.127172148963331,0.183328912618787,0.681137607398824,0.285796561763662,0.229344745376262,0.0519800016807815,0.133783938340519,0.374991151147624,0.187650797689586,0.128810124263807,0.0791747550904534,0.351361185024896,0.828787055296556,0.0560674380124364,0.710118932640829,0.0904875985058584,0.0186519463823488,0.0880345789827146,0.148179958408332,0.201279234228116,0.148998204647374,0.120012093837706,0.203377904942227,0.438755482790873,0.122789645095575,0.32410628985936,0.0816856007487221,0.721036448175635,0.0762408267448565,0.0513486924346219,0.0970622260230737,0.0976603550052576,0.109289896706625
53,0.89718975177449,0.758484907611287,0.0777369778956218,0.182151478985024,0.0710715031293189,0.130619649767709,0.0138647109691025,0.489885632361424,0.0508749917804435,0,0.0788831875386048,0.197327885669126,0.0956003252673029,0.213257822725155,0.740822454845056,0.25461574523494,0.223370979362959,0.0485804446703312,0.0900567175432384,0.33050201445526,0.40246902964559,0.101447103558283,0.0770453977775014,0.295610571999279,0.807232000115439,0.0543288897791543,0.792199548437416,0.0885253822806726,0.00823059071621459,0.0842554641096969,0.175297368810441,0.14824367644194,0.13240039693884,0.100456249241281,0.218781664340856,0.426396031095895,0.111364027071553,0.308491472398863,0.0518184547316055,0.760725036271168,0.0858569875760947,0.053371886399937,0.0989980182974402,0.101426089127036,0.115401789131185
42,0.894961343557937,0.718363569722256,0.104684408018297,0.212950151181014,0.0841353164897591,0.13205574617059,0.0111840693141859,0.550041610604355,0.0622067755513575,0.112327943527451,0.102279502845801,0.185111858780373,0.169337422148251,0.251415949857519,0.691731790229609,0.2865935368844,0.246030103402011,0.044236309865985,0.129076893950213,0.434514327875087,0.500840117565483,0.161277250891522,0.0857651534404906,0.358231586681285,0.84719899878655,0.0554327616193278,0.728139983501154,0.104312457327207,0.0223745157654654,0.103412429946453,0.220514065840087,0.223089860725997,0.190547991756994,0.126459835871866,0.291354480928945,0.427806229282249,0.131111605641766,0.28668924627866,0.0502902409941994,0.753317287804259,0.080697623658793,0.0850477858769438,0.0978342823054525,0.127682531776375,0.11664376685574
58,0.874273334456516,0.738311145896154,0.0847652531597536,0.200215187207757,0.0610182556407907,0.143695778675543,0.0213955837114244,0.484722003518238,0.0595205738846268,0.0975503366443412,0.108564746860371,0.215741538574481,0.128867254667323,0.203250837078356,0.708392300917493,0.261290486938414,0.246501395066608,0.0441779587364765,0.132416443028842,0.401448941208706,0.239086760533163,0.130108565254987,0.0748582495187052,0.460549994748087,0.82839050785047,0.0719452467164988,0.726380472523889,0.0981999193439568,0.0182412048050734,0.0849242058748883,0.192411382148915,0.203970954765001,0.165844090836121,0.103808426028134,0.232958126974255,0.431027358446951,0.112068910353741,0.319483320521507,0.0587359830297547,0.763600992188586,0.102072554265175,0.0609423299521479,0.0912725551756404,0.0847451923705659,0.109504188798852
67,0.909083541963847,0.676610392822163,0.0794342100717068,0.193568313830896,0.0686885812353888,0.164425191563025,0.0137815668301799,0.544320210655694,0.051950303931476,0.090521128606662,0.093818660237618,0.219389413631922,0.129892641876733,0.22313916344834,0.718974977143878,0.294237078384356,0.269718416680767,0.0502138813244494,0.110764478518179,0.360958389761136,0.186222553659739,0.121092193080938,0.0789225439411654,0.350839205236019,0.826139711460867,0.0567387381524351,0.697539691555933,0.0899185574919135,0.0238296243214074,0.0985954304738746,0.204236257029726,0.153178611862489,0.18661339030539,0.111981767739213,0.217907086985029,0.417810641570499,0.106820068253441,0.339653203947842,0.0708274021667298,0.771976972895518,0.0869262444828688,0.0698801582862633,0.0929096474696886,0.099047058938583,0.104789552414845
60,0.881716541482856,0.720402123358464,0.0808572791145386,0.178328428251364,0.0743527278709311,0.151386520375384,0.0143645800704755,0.563683254500078,0.0460476231120996,0.0955597295765956,0.0999860415552156,0.203021967718769,0.131800183333769,0.215397017259047,0.698615529955997,0.302640268213607,0.240419144676328,0.0584203419108717,0.101925380863796,0.427678047594998,0.27360857097185,0.120095814791116,0.0782905779634599,0.294083011970018,0.851219963599911,0.069220225556639,0.766136871813787,0.0895083352856068,0.00640736216480076,0.0801610410759074,0.179111783938596,0.18432760611112,0.144800271138815,0.104459237282926,0.253379333857419,0.453912385489472,0.117213285775053,0.289431506687031,0.0571038982662734,0.759951793629481,0.101914342158653,0.0620561241368023,0.0947286723992529,0.0979251528415909,0.130035622454512
62,0.884690936077978,0.755941108921346,0.127902295574522,0.184213029278646,0.0710927157976442,0.155910327527651,0.0166901374317925,0.530229820142954,0.0594765143351332,0.0805148544474398,0.0918713693529391,0.159866579206856,0.166713076405072,0.194139224697333,0.719621128236167,0.277491775070557,0.230978147733425,0.0485203099831826,0.105589078027951,0.408301269154786,0.408163598088884,0.190736563592323,0.0763696506173495,0.383043192484292,0.838281378382331,0.0649212447137329,0.78467995491715,0.0782999457040551,0.0440611187641093,0.0978488538839181,0.225591273606353,0.245119038858961,0.176318345889721,0.112836131449506,0.220214353540107,0.529118631539292,0.0794986860456602,0.292543373595015,0.0586463965164457,0.806051278014177,0.0825166457056824,0.0600941460589995,0.0907029591621009,0.114299854730149,0.107707389938015
61,0.901798845194647,0.654687723382036,0.0972607834905398,0.217781462246551,0.0604668836645206,0.155469939501552,0.0140228833721799,0.553285375897543,0.0593851919197492,0.0714859774281648,0.0916719136275059,0.188596880177525,0.107374614794793,0.228877019934131,0.682980965926448,0.291183106564072,0.254467777418078,0.0536476635787608,0.117082388388777,0.320352405754379,0.466350579391221,0.159345658649577,0.0750114105316146,0.449726083870132,0.82522912586625,0.0563568282068462,0.756310112774993,0.1020691432286,0.0313130056747097,0.070104653322135,0.210494856863695,0.210283684193046,0.162931458404821,0.0940794723421112,0.22458209006521,0.424896888791891,0.110606919556331,0.325764060579673,0.0508024263994513,0.755496707963208,0.0860509118369019,0.0484643195845592,0.0815870115277287,0.122911503380501,0.120089403164374
58,0.893442706415894,0.73578593405795,0.10009354095974,0.188933510852517,0.0700010417867601,0.112000285449979,0.0106027508608132,0.588502106208259,0.0719723947555328,0.0903281898339982,0.0912463412705429,0.198354792914986,0.117576483415713,0.188395189321881,0.738274568704631,0.267811194250887,0.223784393636773,0.0602870825796861,0.136049169141956,0.424630233463651,0.191772719806364,0.158783786311485,0.0842454689859017,0.437497850435387,0.802269509939657,0.0624088481293609,0.727502751613621,0.0960865011913847,0.0273161902753546,0.0888899280522681,0.208503255793162,0.188711713645878,0.168556964333461,0.117787674302005,0.226553741048339,0.463937927468523,0.117681833709388,0.300357525186703,0.0796414212402976,0.738792559887499,0.0965085076366103,0.058988589974995,0.0921511335379577,0.0967903749306889,0.11937915581601
54,0.889332771131727,0.727756754484737,0.094633039333374,0.179490621387147,0.0878572398347476,0.149147593511299,0.00358334235137785,0.49789706404645,0.0459268922195822,0.0889094322016362,0.0930875103691746,0.195670596783269,0.125750635542358,0.184576428472739,0.6942103637464,0.285479810049842,0.225749343818772,0.0477001853315324,0.0981993134540703,0.390718218586833,0.201567774456089,0.138289122608152,0.0807172604297839,0.356690410153665,0.849462610435165,0.069033561037839,0.770161286289397,0.104997458870877,0.0245018127287654,0.091200206118179,0.180687378241274,0.170795729918768,0.155743028307627,0.108021548296505,0.255542960518954,0.480973093355035,0.13537227939966,0.283594839936281,0.0629172232591874,0.762441868477656,0.0811872713406971,0.0541575575104144,0.0972451190935578,0.111372405357258,0.143975612690172
32,0.883142956677588,0.723816802867136,0.0781173425693333,0.192296252765997,0.0812204591990557,0.128346825803507,0.0125183530874028,0.508889104852323,0.0337518413930761,0.094223350053683,0.1006179160733,0.188584339700328,0.136652725037248,0.153780174783583,0.719959346585185,0.319152659005622,0.195673380544343,0.040932003310076,0.138877817723992,0.462839068092476,0.233152575665516,0.132339479046068,0.078721571240428,0.432352316023243,0.839452365183675,0.0709348727327078,0.782909703683536,0.115452557649743,0.0148533652049891,0.0865608007119608,0.230502975050978,0.249606026904601,0.197041013813895,0.110831258114828,0.288935031169461,0.42054879296173,0.14666887554712,0.220681258583331,0.0658340973444198,0.765513225580439,0.0963906616308832,0.0740752370918024,0.0936580418560619,0.107940089432761,0.154624243843286
55,0.869440800106686,0.671460254980077,0.127385132912199,0.212793229049746,0.0754057690401551,0.148966046720871,0.0234698112815506,0.626695797770943,0.072665070956622,0.0999504226824956,0.118585256232423,0.225709245563868,0.161270301429753,0.210361478255605,0.692888501983547,0.285711933365348,0.300316965973863,0.069689038250134,0.118575315674426,0.404607509701184,0.349466923473877,0.188234360002185,0.0757615502063994,0.366705109824083,0.802107584655877,0.0698451696781264,0.724129188230797,0.0938965758333029,0.0345807602793234,0.0910291570874043,0.237826811302053,0.195462076455081,0.22566758649872,0.101037176092198,0.264170718670403,0.42554191680867,0.118569244109578,0.319209403113607,0.0615815516328487,0.772980286064658,0.0757780482144979,0.0646295659040164,0.11595404709509,0.141028870059039,0.154088775203043
52,0.879012822053679,0.740692824945751,0.0734099029441138,0.207722510721737,0.0725972605240279,0.132021244600226,0.00680034403298117,0.581254535611264,0.0396774944277023,0.0657901559566505,0.0990859812621256,0.19978164108774,0.104750131721665,0.171402403050644,0.743113351624102,0.300297888703126,0.224905478952707,0.0503219646064185,0.0990605787343299,0.463542398154728,0.390815747150757,0.104366499936306,0.0696534690710751,0.254230327483282,0.844913212690208,0.0605811164794791,0.765696124399274,0.0654798623788491,0.0128088509839439,0.0664824853550058,0.140504457505028,0.169587074279004,0.102130753643873,0.0942714909723568,0.258332651433135,0.417192367811975,0.144925254174602,0.277801038939936,0.0555405018059595,0.741336190113032,0.0534427931847451,0.0566304063894191,0.110937541880064,0.0956255302196859,0.122792614333277
63,0.895029636167362,0.781008716410694,0.0743479268749533,0.186617014002176,0.0804905184250324,0.135129925738884,0.0169127235785158,0.553000600030777,0.0472894047177249,0.102850904854646,0.114629310285627,0.201878090616754,0.123428299897308,0.232239632019362,0.667298422305072,0.249971237512963,0.246959127348408,0.049729744779053,0.114563041275162,0.368184227615754,0.301461349642177,0.142836794341733,0.0801386641595059,0.32262725694436,0.798531277111361,0.080077591716421,0.75966177106141,0.10196603213085,0.0198632383808072,0.087492140997565,0.178438155942406,0.148632234958343,0.148028498100336,0.114769643392857,0.216684092544814,0.450453991047385,0.121218852949381,0.313355871770636,0.0813709647008577,0.733711477324417,0.104123945118232,0.0822941288022576,0.0794020105107422,0.148763231860763,0.121908515221231
55,0.885546798245743,0.749988955294585,0.0729523333020742,0.204659148639351,0.0673450791450783,0.127528767512472,0.0115203027598976,0.530817171262396,0.0799997406134648,0.0900863632641274,0.111791789727168,0.205601390556307,0.122554711149914,0.238765963827461,0.685862824179302,0.264998187288847,0.233886188124928,0.0468381831301457,0.0991122981143169,0.360065898553208,0.231325341820904,0.131546155356035,0.0952471908679249,0.314907104257637,0.845245424883751,0.070949676365274,0.741890461639106,0.0839024103599073,0.0241976211169185,0.0916233962300803,0.168510790953862,0.175766686215842,0.150463502110885,0.120605686909061,0.240404507819316,0.375772733870598,0.137576159009574,0.281973395141098,0.0708870617459202,0.738223332957284,0.0834139966398738,0.0692969097267292,0.101199272104896,0.0845525014977489,0.139348148473963
31,0.885705381971948,0.688920106607325,0.0939760282712354,0.24611327188422,0.0687181120539082,0.124432998081897,0.0150621538677856,0.540015477353764,0.0346413775152169,0.0861368515774964,0.0958600027894076,0.197657152274753,0.178337613346829,0.184342025718148,0.730693931347379,0.300610207189901,0.21541523071124,0.0829331074328128,0.105248959749745,0.43552929195539,0.193137255633246,0.14636769850254,0.0886740472214504,0.457812321854238,0.81878067908975,0.0722827421397403,0.69669358504048,0.0935874895181311,0.0222537919993292,0.0975519526754391,0.206706850902911,0.270476500378385,0.204806395250022,0.111889491466664,0.323698938235215,0.350063649095701,0.132788804795905,0.264471452889447,0.0636777420655978,0.746463993215111,0.117180838484957,0.0670788886537082,0.116662622693994,0.108914184885066,0.126841212344498
54,0.912105980051749,0.691771476523373,0.0810173180617375,0.17699529485859,0.0874619403877504,0.148060489663015,0.022724613305991,0.529557847424777,0.0498679957322378,0.0931521628114729,0.104247086678861,0.21212797687888,0.131909362515096,0.201242115797221,0.705246545133897,0.268398569957324,0.248566247973015,0.0588604821426458,0.105829110314963,0.398814875465473,0.226603794180938,0.139572016507094,0.0917647713555034,0.328543205234102,0.800434681408723,0.0705188738106993,0.720897424343236,0.0949993041134548,0.0165568092179053,0.0815678388220294,0.200105569508266,0.172683403862162,0.173284505181179,0.10866904024395,0.278731589004658,0.453368471995522,0.119092830834599,0.296556228528536,0.056025295489463,0.748819687478401,0.100836954098266,0.0921177121986653,0.0941047062936259,0.110938573679396,0.133610935202951
51,0.854933022090763,0.704077222829935,0.126454206691493,0.217507394599323,0.111467475634618,0.146563178168239,0.0191579509235346,0.587231356295807,0.0752938232869077,0.0879072103054068,0.111571287508831,0.218905705509105,0.170356165316482,0.21633155951151,0.716129530590593,0.303828185169622,0.265351229984551,0.0824652099163103,0.120808517945392,0.404780011200649,0.23787042039691,0.194323324465827,0.0836738371690311,0.419376452117343,0.81873465494524,0.0758516179612948,0.728884344204337,0.115711992549254,0.026904727425156,0.107614329041864,0.219346633167043,0.204991408066083,0.201502668692604,0.146329682417959,0.266916986507204,0.405939812085831,0.131867160798862,0.313558358031415,0.0781879188343869,0.779173093838201,0.097472652459345,0.09028484179895,0.0993405535845257,0.0893627963082928,0.145586150525676
53,0.861213962394363,0.732844293525675,0.0783565973045084,0.200604247552176,0.0793335042483638,0.178893991252822,0.0118362436487457,0.569679708961403,0.0647479487621645,0.0999784452521467,0.111580944137337,0.197400694956376,0.159601356103971,0.191059087857063,0.688487352240049,0.316180584063562,0.234779033741027,0.0526902127856951,0.121026087137966,0.42630767918526,0.463207924818528,0.152889231977074,0.0765678148778211,0.412104612784474,0.811497309645432,0.0660491541504878,0.745111919467971,0.114049658741773,0.018246996309705,0.103060606168741,0.207427706026516,0.209171732566549,0.18989187416622,0.131029202114968,0.238975116215272,0.392455503351494,0.140716330708246,0.3029829612256,0.0762482319169348,0.775459280578313,0.0878014241786818,0.0753607518903145,0.106094855690472,0.134014666632421,0.140704329277591
37,0.868238565691011,0.748248816681,0.0827891367462158,0.210242477146866,0.0645185068379192,0.139704307432262,0.00488173584326027,0.563337782204326,0.0510032850457072,0.0910592106079649,0.0899323961854737,0.189544780262749,0.13490383988228,0.190144286750717,0.713038586343014,0.292634298425933,0.196678441369044,0.0413079311315235,0.115531935487751,0.349425685625616,0.206288047002977,0.128676865736097,0.0789668836215511,0.396854230247288,0.827281513200412,0.0603945812487321,0.736567557537532,0.0845627758137889,0.00998261065095011,0.087797550563533,0.231610001831863,0.197156995182185,0.184326819344785,0.113235379250381,0.280348977153962,0.364131556361531,0.113086261555828,0.217908345502619,0.0648752772315523,0.766840190790914,0.082416587146318,0.0635749701871845,0.0727688094741998,0.0809133813951207,0.165525588472786
48,0.911005485309633,0.744154390325488,0.102018392196839,0.205301911360276,0.122195662266833,0.138191777758684,0.00489964436291478,0.597662546857693,0.0720457895343707,0.121417747786351,0.0925818832979164,0.204299675394553,0.163799623182684,0.224211710142786,0.700890753162659,0.298816386424225,0.241574172591009,0.0707106841791556,0.123724655036375,0.477765521821308,0.403391166101855,0.158048178329709,0.0842757685666745,0.490047041249067,0.811450932903381,0.0724378767940596,0.719495815500716,0.097016880108721,0.0265988799645457,0.100895482691257,0.251756115641533,0.354333305655191,0.198401159060971,0.140953281012337,0.262704681454226,0.457787389359646,0.122914686315229,0.295749509018448,0.0627155311957706,0.80669056866847,0.0931224307376892,0.0629826771416795,0.0818124778812539,0.0765703219477411,0.150550811070789
31,0.907331813989413,0.761062654819948,0.0999691306498178,0.221291439471086,0.0989327340503447,0.135808135946075,0.0103413414620848,0.547499868564174,0.0585861234191259,0.136077428342506,0.0953151926247023,0.173029383193931,0.13724586842306,0.183252696421173,0.643692559875173,0.297975091687563,0.198852520482484,0.0736281475557262,0.0942200997220896,0.463721594460853,0.234015460479622,0.164390263163456,0.0904889616200325,0.3586533969001,0.827140232896929,0.0583413226572832,0.702157159638288,0.109808593096855,0.0128670426161061,0.0886430251769061,0.202679762330078,0.265560966414024,0.163148521020242,0.124544808443135,0.331411827473626,0.37565702208735,0.138893036466011,0.34605711947543,0.0724717068559464,0.73800325880266,0.0972838707938903,0.0663194032887564,0.0903200475200191,0.0984318889856536,0.126209096833494
58,0.887042745747994,0.728596175922987,0.0671279821626606,0.22534213008292,0.0944967154389202,0.157230917270449,0.0103204818136974,0.5501861555795,0.0510085305544223,0.0767393852301057,0.100756070184014,0.198482924183155,0.100406053316919,0.17662577611193,0.655665009138056,0.252164000551157,0.231628815183891,0.0385604877711722,0.127859355963874,0.412275326228561,0.511995779409366,0.127864398524773,0.0759116287843004,0.317945170628421,0.799740597986989,0.0709174553110795,0.710618458018567,0.101129007725833,0.018661524786908,0.0847003675144596,0.180942277678832,0.193570138221193,0.169001702276221,0.111933719423449,0.231659148589286,0.426397154488284,0.118562805642479,0.281486873399751,0.0621575718902359,0.737022730497426,0.0667496660032955,0.0491955305161308,0.0964881882856033,0.0557464519210345,0.1255814511279
36,0.884981518946328,0.79506871885245,0.0764583707678189,0.217259341543309,0.077084108172457,0.143413989497084,0.0202452723502264,0.512995824121044,0.0373336033280751,0.0866454519410917,0.100090252212833,0.200048589867819,0.127033677705415,0.153348546291454,0.728293466463047,0.291747905629098,0.198000810739399,0.0593918920526058,0.112570753744227,0.445982568846863,0.263816283938272,0.11907824923752,0.0856174157473519,0.369347102877785,0.79299003350803,0.0696855595497078,0.778811236640194,0.110615486361157,0.0109262463994359,0.100194013077626,0.236011804492668,0.233878066702344,0.190806359155298,0.116594046561123,0.295470295167519,0.481204133409744,0.116127883721934,0.25468813941282,0.0643998708263029,0.766384793941228,0.101864845772754,0.0813630060398125,0.0903957102254471,0.0848528335432004,0.13412169152944
69,0.892534892466071,0.749591569520812,0.100233911587669,0.164375679355244,0.0718999205668154,0.178065977807219,0.0100435326701721,0.64781050061353,0.0981913456067648,0.0905206237490145,0.107225084418556,0.216334197852002,0.172598299515576,0.209249224709754,0.762533833528598,0.265419714787895,0.288954033294033,0.064772014531706,0.139652939718154,0.357953147429025,0.371770621040017,0.184306078704359,0.0855368841256845,0.506536758177329,0.828640632849568,0.0857639598340482,0.745073881032099,0.108922460901211,0.0323679436964621,0.0915943389820708,0.272008586292801,0.210818733002967,0.19265914057419,0.13542890943872,0.253248308699019,0.463740686321009,0.10892423325584,0.320955301858992,0.06965938341784,0.779303489982664,0.0855414460711094,0.0707622938461539,0.111452566987168,0.111704870880854,0.154446507770206
42,0.886400682748895,0.751502994612536,0.0682277249353818,0.202969812942569,0.0681585154343152,0.138858549883913,0.0106021458638375,0.503256152959745,0.0439634498001151,0.081235949909059,0.0931575206567704,0.15946169985844,0.104975271286964,0.167316605717567,0.672505005931452,0.276404317222387,0.186045421608763,0.0550414458058752,0.104133336591304,0.434635148706376,0.160592178729803,0.144303683906635,0.0767750907836506,0.307867559027171,0.819076424337919,0.0602648194013247,0.739633144703315,0.0896567055284733,0.014924207168938,0.0774132529553374,0.197320962035371,0.191272643282973,0.176955082798348,0.118191813575063,0.281300292516521,0.445460787649232,0.11792567120903,0.266544729349481,0.0591967182551014,0.728573116324627,0.0981707385275705,0.05195545442558,0.0686786162685943,0.122211120018302,0.105947114913818
