74,0.874243,0.8996412,0.03922281,0.09225883,0.02457057,0.04341809,0.01705909,0.3847222,0.02341792,0.03452071,0.03041209,0.08984714,0.1210093,0.1563895,0.7747656,0.1624344,0.08372503,0.02567809,0.04312694,0.2018065,0.3407305,0.1489249,0.02345319,0.4178948,0.7789395,0.02483617,0.6399153,0.03460253,0.02543305,0.02325409,0.06791593,0.09203228,0.0288526,0.03099003,0.1382391,0.4357792,0.06756353,0.1445304,0.02504632,0.8532723,0.1263547,0.02154022,0.01996528,0.07019103,0.05289956
74,0.8719851,0.6627018,0.03068461,0.05325444,0.02500594,0.04034688,0.01702905,0.5280957,0.02052056,0.03193111,0.02824808,0.07703331,0.1362854,0.274589,0.8007882,0.2208374,0.1200086,0.02505418,0.03837483,0.1060968,0.1153024,0.06322099,0.03080771,0.2208029,0.8238185,0.03111684,0.7247381,0.03460838,0.03329531,0.01551603,0.05795713,0.1024607,0.03175966,0.02714453,0.1160765,0.4238264,0.05423016,0.1286649,0.03137411,0.7868475,0.1176264,0.02642167,0.0255539,0.06582896,0.04239496
55,0.8491936,0.8072577,0.04523219,0.162395,0.02930294,0.07075216,0.01625969,0.5593169,0.03047553,0.04778446,0.04739316,0.1089612,0.1646398,0.1244235,0.7179605,0.2297612,0.09018862,0.02163037,0.08732287,0.2860412,0.2482956,0.1194363,0.03987588,0.2403246,0.8305122,0.0392581,0.6701794,0.04618922,0.02452806,0.02221876,0.08748493,0.1205865,0.04686588,0.04234437,0.2514875,0.4481188,0.09400892,0.1448247,0.04026354,0.8112936,0.1779752,0.02891215,0.03500465,0.03858721,0.09304389
62,0.8344086,0.8352652,0.0505618,0.179078,0.04364238,0.07167479,0.02911192,0.500684,0.03935364,0.06595427,0.05289277,0.1294492,0.1582694,0.1289974,0.776646,0.2203971,0.1045918,0.03431252,0.07567678,0.3441489,0.2843956,0.1167245,0.04296609,0.2778592,0.8234209,0.02949567,0.687906,0.07104567,0.02748632,0.02609003,0.09101086,0.2053905,0.05146092,0.04017154,0.2138962,0.398388,0.06816051,0.2183459,0.0267355,0.7954056,0.1996685,0.05205869,0.03000541,0.04954462,0.1002098
59,0.7963958,0.8106262,0.09300915,0.1740566,0.04477372,0.06455194,0.02332926,0.5315836,0.04387122,0.06658484,0.06474262,0.1617395,0.165111,0.1372529,0.6274661,0.2685789,0.108988,0.0367988,0.08012821,0.3147852,0.4604942,0.1123146,0.05752631,0.3451422,0.7856989,0.04005089,0.6092424,0.05264128,0.02861019,0.02713248,0.1124846,0.1579814,0.06765565,0.04733227,0.2400275,0.4364786,0.09429715,0.1790686,0.04049669,0.7583786,0.1038018,0.03737233,0.03837781,0.07642873,0.1079162
66,0.8399692,0.692405,0.1328467,0.1459495,0.04782676,0.09748579,0.02436954,0.5277718,0.05088546,0.06696398,0.07112212,0.1365576,0.2249278,0.2149229,0.6398162,0.2841941,0.1221153,0.05334198,0.09129008,0.3779877,0.2428645,0.1324205,0.04436557,0.3450351,0.8169066,0.04207049,0.6721205,0.0590203,0.03245715,0.03467013,0.1054809,0.2011397,0.1163718,0.04332419,0.2303941,0.5066721,0.0825286,0.2084893,0.04424349,0.7899536,0.148469,0.04576406,0.03381213,0.08410173,0.1163494
62,0.7671958,0.7764691,0.06693701,0.1778121,0.0597464,0.0828243,0.0246229,0.4488538,0.05030194,0.0743188,0.08230551,0.1635527,0.2109308,0.1283053,0.6422713,0.2390829,0.1181228,0.06099828,0.06810665,0.4326177,0.2505013,0.1532705,0.04655972,0.3017719,0.6938714,0.05583926,0.5860797,0.06626696,0.03596701,0.02191045,0.1236375,0.1483639,0.07462019,0.06195946,0.1731863,0.4456725,0.09044927,0.1964008,0.0653725,0.7746803,0.1067188,0.04019113,0.07863948,0.06421181,0.08448482
57,0.8755755,0.7627214,0.126213,0.1789113,0.04383546,0.06975698,0.01578723,0.4991857,0.03688732,0.05424354,0.05950472,0.1441851,0.1724647,0.123636,0.667778,0.2463204,0.1314795,0.03964194,0.08889613,0.3994332,0.3564171,0.09310393,0.03861502,0.3255573,0.8523021,0.03253456,0.6795234,0.06998797,0.02102201,0.02855535,0.1074292,0.1587895,0.05727182,0.0455796,0.1842762,0.3640222,0.09323075,0.2510627,0.0405368,0.8286836,0.1466127,0.03344882,0.06110628,0.07914641,0.08982316
75,0.8339982,0.8486479,0.1878848,0.13559,0.06091315,0.05798526,0.02008769,0.5462987,0.0418941,0.05531232,0.04849815,0.1522845,0.1553025,0.1314534,0.6372629,0.2350008,0.113899,0.03540185,0.1033688,0.3618772,0.2054763,0.1172461,0.03778406,0.2729544,0.7914714,0.03716185,0.6141986,0.05389729,0.02478454,0.02384248,0.09123649,0.1012463,0.07088531,0.04339702,0.215776,0.4221683,0.07618121,0.2127141,0.02840666,0.758076,0.1530446,0.02859181,0.03414673,0.058681,0.0764452
58,0.8766651,0.7391304,0.2426934,0.1481515,0.06742366,0.05855571,0.02014968,0.3167354,0.03150603,0.04832112,0.102576,0.1087796,0.1864434,0.1008322,0.6565064,0.2654785,0.140298,0.03035198,0.1023358,0.5378533,0.2311317,0.1209523,0.03844338,0.26212,0.8237282,0.05093379,0.6135319,0.06588319,0.01681156,0.02594995,0.08333334,0.1573154,0.04619565,0.05793476,0.1444222,0.4511588,0.07021449,0.2248455,0.04102283,0.7783876,0.1623731,0.03097439,0.04577509,0.0777512,0.06575141
71,0.859848,0.810792,0.1470377,0.1448526,0.08242361,0.07400265,0.01630316,0.5479224,0.04238673,0.05385046,0.06030794,0.1666962,0.1612357,0.134524,0.6727833,0.2215575,0.1310625,0.03278295,0.07210588,0.4373744,0.6243508,0.1020282,0.03653176,0.2735562,0.8264129,0.04269645,0.6459445,0.06488588,0.03071183,0.0283229,0.08274662,0.1595956,0.07211596,0.07979,0.211527,0.4053996,0.07631222,0.1907469,0.04119046,0.7523705,0.127592,0.03209264,0.06490291,0.06908409,0.0949788
59,0.8650284,0.752984,0.05207756,0.1731736,0.03567243,0.07313509,0.02705276,0.4667428,0.03650575,0.063203,0.06641433,0.1298361,0.1338744,0.1623555,0.6205777,0.2725132,0.09323348,0.02868784,0.06587519,0.3385929,0.2762991,0.1233996,0.05014292,0.2065829,0.8414634,0.03959673,0.5957952,0.0657663,0.0319338,0.02645279,0.07983087,0.1695857,0.05247666,0.0518339,0.2171351,0.4635258,0.07069698,0.2098948,0.03852157,0.7626196,0.1263565,0.02751729,0.03397929,0.04921005,0.08062455
68,0.7257761,0.731532,0.04555487,0.1137886,0.03769656,0.1021433,0.02004727,0.3883685,0.04029126,0.04795007,0.05690223,0.1482194,0.1627134,0.09906983,0.6600272,0.2129507,0.07041387,0.04524299,0.05297205,0.2296614,0.4984829,0.1018564,0.04372585,0.3317757,0.7108176,0.04402808,0.5894219,0.0525356,0.04130258,0.02269612,0.0978341,0.2147615,0.1072704,0.04639993,0.2095745,0.5111887,0.06655587,0.3035731,0.04450085,0.7889449,0.116654,0.04126612,0.0340841,0.07069767,0.09543532
61,0.7027576,0.8806087,0.05014037,0.06935924,0.02970774,0.05733097,0.02448344,0.3766913,0.02804972,0.03568907,0.04079337,0.1339665,0.1817721,0.09517618,0.6854516,0.308652,0.05787154,0.03486471,0.05639393,0.4432752,0.1068921,0.09198744,0.03604151,0.3748032,0.7389606,0.02932832,0.6478545,0.03582798,0.02825604,0.01736702,0.1147064,0.09227349,0.04911302,0.03860067,0.1885291,0.3705544,0.05418491,0.1521537,0.03976175,0.8232244,0.1021842,0.02637627,0.02801516,0.06243756,0.06450634
58,0.8273519,0.7736122,0.08536474,0.193017,0.04032441,0.08183967,0.0221448,0.5153335,0.04743642,0.06081563,0.05935392,0.1350056,0.1840146,0.1512896,0.668074,0.2859495,0.106456,0.0350831,0.09618109,0.3399766,0.4839793,0.1488458,0.0533976,0.3152307,0.7802098,0.05728694,0.6508401,0.05801005,0.0302534,0.03165482,0.08387839,0.148053,0.1154825,0.06119491,0.2394595,0.4803588,0.07537053,0.2759729,0.03258742,0.7695697,0.1174421,0.03994042,0.03466171,0.07408874,0.09442943
64,0.8126583,0.7224486,0.1010042,0.1601481,0.05933123,0.07878813,0.03216171,0.6314801,0.04191647,0.05793251,0.05254958,0.1532314,0.1721447,0.1246422,0.5947918,0.2563275,0.1113164,0.03353713,0.08474146,0.332626,0.3735232,0.1061635,0.04123399,0.2835532,0.7841804,0.03911328,0.6252903,0.06310403,0.02584814,0.02310946,0.101965,0.1439378,0.1011829,0.05365988,0.1953184,0.4742332,0.08670805,0.1794706,0.04409919,0.7760977,0.1356968,0.02914929,0.04121858,0.07691594,0.09959047
73,0.8682965,0.8406894,0.2047321,0.1344894,0.06163988,0.07217313,0.01919422,0.514152,0.05205888,0.05240059,0.07572124,0.1395495,0.1664993,0.1299213,0.6984254,0.2958435,0.1392767,0.04200756,0.1021784,0.4687815,0.300332,0.1472334,0.03483857,0.3038174,0.8250119,0.06505946,0.6520763,0.07357527,0.03349574,0.02687186,0.1136364,0.1762406,0.05982048,0.07086314,0.2164136,0.4455194,0.09528873,0.2494026,0.06124055,0.7977585,0.1643315,0.02803243,0.03570765,0.0826178,0.09712313
57,0.8562104,0.8052966,0.1174569,0.1573914,0.04186843,0.04856798,0.02188596,0.4705189,0.02772536,0.03861308,0.05480579,0.09698997,0.1618679,0.09375592,0.6703094,0.2365481,0.08691119,0.03606421,0.07467024,0.3739421,0.4259183,0.1009507,0.04848939,0.2592223,0.8187212,0.03674443,0.6648641,0.05323145,0.03262342,0.01952824,0.07892358,0.1534432,0.04233428,0.03599689,0.1590557,0.4870964,0.06742878,0.1545016,0.03430442,0.7997335,0.1248389,0.03400034,0.02193205,0.06122784,0.05008051
55,0.8560778,0.8577681,0.1513049,0.1317376,0.07414433,0.08226814,0.01758416,0.5454546,0.03839583,0.06960717,0.07130475,0.1043189,0.1324342,0.09553398,0.6995047,0.238878,0.1271531,0.0304909,0.06855746,0.4186508,0.3667201,0.1189366,0.03721325,0.3335612,0.76703,0.03744633,0.6671908,0.05820483,0.02561678,0.02625363,0.1126611,0.1498651,0.06317101,0.06628297,0.2358287,0.4691833,0.08450892,0.1697606,0.03516592,0.7863691,0.1763631,0.03390764,0.05324718,0.08537509,0.07924782
61,0.8135268,0.8116755,0.1670009,0.1138602,0.06484272,0.07383562,0.02249848,0.5975057,0.06087958,0.05557976,0.0650546,0.1501691,0.1746058,0.1452398,0.6805437,0.2383576,0.1271405,0.05405406,0.08556347,0.46638,0.1766924,0.111522,0.02959947,0.3624917,0.812354,0.03639476,0.5805656,0.04067115,0.03785001,0.02935223,0.1030294,0.1339919,0.08452319,0.04488173,0.1723817,0.4510086,0.08339287,0.213782,0.06146266,0.7899525,0.189199,0.02999299,0.03030038,0.04093108,0.08424396
76,0.7731467,0.8411825,0.1448849,0.1258833,0.0425803,0.05374403,0.01982027,0.4549801,0.04529556,0.04910051,0.05462202,0.1568307,0.1968094,0.2481339,0.574245,0.2686765,0.1055455,0.04151215,0.06861413,0.4001946,0.362423,0.1132159,0.03876521,0.2910448,0.7158885,0.04253088,0.5875255,0.04997921,0.02423622,0.02399375,0.06888271,0.1146202,0.05922103,0.05624558,0.1251308,0.481414,0.06716418,0.2257035,0.03434943,0.7823368,0.1476093,0.029965,0.02975052,0.08373391,0.09444389
73,0.8712659,0.7763417,0.1340961,0.1664037,0.03968117,0.0733059,0.03014934,0.6551874,0.04826192,0.0606254,0.05777549,0.1373448,0.2022008,0.1847963,0.7302437,0.2672225,0.1434799,0.03929229,0.07752787,0.4106708,0.4332322,0.1400666,0.03816794,0.3055445,0.8141502,0.039107,0.6996718,0.06604228,0.02605235,0.02669507,0.1018818,0.1946885,0.09155197,0.04036126,0.257237,0.446277,0.07786002,0.2382434,0.03374361,0.810315,0.1571204,0.04391559,0.02769364,0.07480872,0.09647849
56,0.8392298,0.6503184,0.1170329,0.1331441,0.04545956,0.07261661,0.01804356,0.4986065,0.04900894,0.05230769,0.2050348,0.1165196,0.1881546,0.1799471,0.6776431,0.2265161,0.1202721,0.0323857,0.07265548,0.37737,0.3985176,0.1110379,0.03480823,0.3309278,0.8094974,0.03893771,0.6321649,0.05565958,0.03232168,0.03830912,0.0997704,0.1456954,0.08444379,0.05530209,0.2582462,0.4705752,0.07383682,0.2236876,0.03296143,0.8058823,0.155899,0.03010449,0.0417174,0.04932183,0.08224257
66,0.8086321,0.8063212,0.1559008,0.1650767,0.03512227,0.07329332,0.02340064,0.5198448,0.04057839,0.05274388,0.05289092,0.123425,0.1939579,0.1386371,0.6777903,0.2286518,0.1205034,0.03947575,0.09017034,0.3698393,0.1782232,0.1048124,0.04343076,0.3601554,0.750734,0.05347447,0.5787479,0.06652051,0.0293064,0.02882687,0.0960772,0.1658356,0.06351706,0.05999911,0.1906608,0.4749915,0.09375484,0.1679928,0.02937961,0.782058,0.1387173,0.03567097,0.03832123,0.04524489,0.1038743
60,0.8703349,0.8300537,0.05801611,0.1309828,0.03421796,0.03494982,0.02174863,0.5456778,0.02136827,0.03969244,0.03513966,0.1081005,0.1269493,0.0925237,0.7547011,0.2553889,0.07889584,0.03516185,0.05038465,0.3810944,0.1672104,0.07978929,0.03094145,0.2770492,0.8041652,0.02891128,0.7269276,0.04111203,0.01925903,0.01915254,0.07690087,0.114843,0.03751447,0.03594632,0.1797171,0.4940872,0.07249596,0.1745764,0.02708257,0.8413864,0.1384129,0.02768997,0.02707746,0.06609061,0.05402341
55,0.8972025,0.8312282,0.06236507,0.2630365,0.03519202,0.04924309,0.02414822,0.6068202,0.03519146,0.03925266,0.05302864,0.08766378,0.2745718,0.1219943,0.6609612,0.3240505,0.08708808,0.01992986,0.06949482,0.3498528,0.1510143,0.08529412,0.03882305,0.2780112,0.8195394,0.03464943,0.7325896,0.05765117,0.03073941,0.01808194,0.1312162,0.1374462,0.06567029,0.04266037,0.2606892,0.5357626,0.08022887,0.1380354,0.02673094,0.8142598,0.1529648,0.03599733,0.02431005,0.05266179,0.1284181
61,0.8556461,0.7485817,0.06714337,0.1757854,0.03644854,0.06367657,0.0183127,0.5572383,0.03757225,0.05560568,0.05151873,0.1366498,0.1587338,0.1265163,0.6871693,0.2709111,0.1087549,0.04214275,0.06581523,0.2643979,0.4305722,0.1267664,0.03909214,0.2882788,0.8371975,0.03904862,0.6630068,0.04681636,0.02998369,0.03626243,0.08700588,0.1791689,0.06575064,0.04264307,0.2200206,0.4341977,0.08262135,0.09754501,0.03906977,0.7797115,0.1631828,0.03054214,0.03815695,0.06348084,0.1071374
58,0.8637551,0.7337935,0.06160043,0.1196529,0.03822406,0.08116205,0.02425446,0.3891403,0.03962765,0.06101248,0.04342341,0.1026873,0.145981,0.121658,0.630974,0.2268753,0.1086965,0.03624233,0.08362783,0.2535013,0.1973507,0.1356163,0.05268903,0.2786229,0.8346149,0.04145609,0.5674194,0.06402758,0.02956852,0.02379228,0.08161926,0.1040826,0.0681614,0.03837406,0.262403,0.4043199,0.09446342,0.1580267,0.03194267,0.7670385,0.1344089,0.02816568,0.03048703,0.05513308,0.06614709
74,0.846636,0.5947058,0.05657271,0.1493406,0.03404539,0.0749253,0.0190273,0.5815158,0.03426011,0.05965679,0.04723787,0.1403449,0.1317175,0.147765,0.6643964,0.2515377,0.1268911,0.02573452,0.07167431,0.2995734,0.2164969,0.1166091,0.03682762,0.2212508,0.8405374,0.0416907,0.6661783,0.05809953,0.02997922,0.02687883,0.08003952,0.1344362,0.05652678,0.04056144,0.2328595,0.5431216,0.07919177,0.2989554,0.03359769,0.7712732,0.145391,0.02667299,0.03080544,0.07224294,0.1039028
58,0.829227,0.7593329,0.03851406,0.0984363,0.03443099,0.05232867,0.02838903,0.6179969,0.03371133,0.05291295,0.04808562,0.1295076,0.139328,0.1131732,0.7163454,0.2753849,0.1208004,0.02542785,0.08297478,0.2673769,0.2624273,0.08407252,0.03701897,0.3325349,0.8486621,0.0297967,0.7150166,0.04461377,0.0253351,0.02091043,0.08742997,0.1158762,0.07466577,0.02692117,0.2023149,0.5180084,0.0851134,0.1466532,0.02571474,0.8012736,0.1086812,0.02527176,0.03018319,0.04085018,0.08268221
59,0.8750931,0.8426896,0.05413371,0.1063907,0.0358249,0.1851997,0.02039305,0.5543807,0.03849611,0.04140053,0.03175467,0.1121719,0.1443832,0.1616733,0.7052726,0.2109512,0.09106503,0.02549895,0.07044876,0.3872052,0.4975137,0.1093901,0.03117274,0.2715993,0.7696605,0.0327767,0.5828524,0.05273536,0.02992103,0.0239393,0.07702962,0.08669072,0.08735969,0.03975289,0.2702553,0.4067886,0.06919211,0.2086535,0.02105932,0.7841737,0.09312768,0.02596961,0.0267752,0.0489099,0.09080189
68,0.8548571,0.8321955,0.05370579,0.1944278,0.03424748,0.08387443,0.01652166,0.485569,0.04508508,0.03921684,0.05051244,0.1389686,0.1856419,0.1621518,0.7041715,0.3029758,0.153259,0.03079783,0.07347786,0.3530224,0.3834975,0.1380447,0.03348308,0.2791034,0.8512158,0.0347285,0.6579972,0.05721139,0.02950264,0.02202895,0.09221221,0.1210093,0.07223024,0.03652408,0.2453844,0.4838969,0.06520501,0.2690319,0.02722696,0.7909993,0.120448,0.02517871,0.02583437,0.04972866,0.1011845
70,0.8872666,0.8437994,0.06077059,0.0742264,0.02372182,0.05934464,0.01841562,0.7960188,0.02846417,0.03832952,0.03007068,0.2264348,0.1063437,0.1030297,0.729697,0.1913705,0.1150805,0.02851182,0.07043,0.3569709,0.3725733,0.1232913,0.02658371,0.2041748,0.8498926,0.03082997,0.7024882,0.04352814,0.02547995,0.02436187,0.05378379,0.09089145,0.05303954,0.03226451,0.2141888,0.4200239,0.05746728,0.1894663,0.0271511,0.8099851,0.09012431,0.0229512,0.02593132,0.04833647,0.06266794
59,0.8190883,0.6594589,0.04447295,0.1143146,0.03707637,0.06906705,0.01829041,0.6137542,0.03881634,0.05374368,0.06811935,0.1192625,0.1276921,0.2310536,0.6600721,0.3102384,0.07751589,0.02777778,0.06829184,0.2720083,0.2987455,0.1096985,0.04527704,0.2780269,0.8611355,0.03109082,0.7152154,0.05354681,0.02791421,0.01926772,0.1131068,0.165327,0.07530957,0.0267823,0.4060659,0.5260741,0.07567527,0.2693601,0.03015013,0.8031721,0.1112827,0.03143334,0.02833328,0.05280019,0.08048907
60,0.8585256,0.7769766,0.05430502,0.1335523,0.03928901,0.08128334,0.02541494,0.4174449,0.03104729,0.04504504,0.03669111,0.12881,0.1285029,0.142103,0.6446073,0.2304271,0.1235668,0.04077228,0.0784591,0.2358277,0.3953455,0.1214207,0.03678149,0.2090755,0.8286382,0.03895165,0.5892479,0.05792843,0.02197653,0.03159667,0.06478647,0.098973,0.05976856,0.04758809,0.2045868,0.5004827,0.07212823,0.2156872,0.02609538,0.7922675,0.1204404,0.03236167,0.03027383,0.03120538,0.0676736
56,0.8835784,0.8743695,0.06125084,0.164432,0.02491968,0.07651448,0.02150883,0.5452924,0.04677802,0.05546197,0.0469627,0.116032,0.1568869,0.1784626,0.715182,0.2873376,0.1286911,0.03764484,0.07300916,0.3131074,0.3212609,0.1696674,0.03913856,0.1704835,0.8548229,0.03832604,0.6704367,0.05191373,0.03257587,0.01850049,0.1046013,0.2349421,0.09194443,0.0425925,0.2848332,0.4452239,0.0925032,0.2018879,0.02971063,0.8085166,0.1307423,0.03562981,0.0265583,0.05162277,0.1021265
63,0.8484849,0.8145797,0.05451857,0.1350761,0.03532609,0.06357047,0.02588069,0.577026,0.03808313,0.04089012,0.0605326,0.1232863,0.1501629,0.1443647,0.702769,0.2283107,0.1051541,0.03152907,0.07131656,0.3103641,0.2008793,0.1061209,0.0422657,0.2546141,0.8346781,0.03450567,0.6204708,0.05186825,0.03016789,0.02777288,0.07310768,0.1351351,0.07711005,0.03816924,0.2193916,0.4752863,0.06963307,0.2398364,0.02773888,0.7884168,0.1194223,0.03798055,0.03149356,0.04746279,0.08352584
59,0.8603388,0.8632353,0.04768659,0.1288742,0.03769778,0.06827238,0.02491183,0.5939173,0.03395079,0.03133582,0.03119992,0.09967082,0.1046086,0.117069,0.7721623,0.2339512,0.1059946,0.03410907,0.05300944,0.2701113,0.2656778,0.08831657,0.04161493,0.3129176,0.8367602,0.03202006,0.7404299,0.04612048,0.03049605,0.02331953,0.08278883,0.08981144,0.03533884,0.03588587,0.1734471,0.4932089,0.07946248,0.2174623,0.03090496,0.8360465,0.1132217,0.03293936,0.03526943,0.0536525,0.09581417
56,0.8758737,0.7076254,0.03932412,0.09557975,0.0289098,0.06145888,0.01742808,0.8040908,0.03880351,0.04421493,0.04113343,0.1019121,0.1501913,0.2283784,0.7040268,0.2246596,0.1015,0.02269347,0.08185253,0.2079504,0.3389599,0.09069625,0.03452293,0.276179,0.8204888,0.03101438,0.6210114,0.04753614,0.02376505,0.02092405,0.06389698,0.1106354,0.06558398,0.03451712,0.1973616,0.493136,0.06926703,0.1358841,0.02409196,0.7877181,0.1360231,0.02373759,0.02013273,0.04025658,0.07723279
61,0.8689798,0.8211583,0.05057367,0.1575505,0.03556073,0.05962484,0.01947559,0.5906342,0.03885791,0.05696775,0.05595523,0.1582418,0.151447,0.1959391,0.7006624,0.2235881,0.1062546,0.03132724,0.07838671,0.3565729,0.2167654,0.1190752,0.04250145,0.2372052,0.8079401,0.03154114,0.6418196,0.04563916,0.0265979,0.02004021,0.09867767,0.1287642,0.07303033,0.03956568,0.1920474,0.4810392,0.07397675,0.2010671,0.02772133,0.7929699,0.1624425,0.02176788,0.02676399,0.08253726,0.09646042
70,0.8825352,0.499954,0.06158954,0.09860659,0.0322525,0.08026266,0.01797481,0.4995154,0.04159335,0.04832053,0.04667169,0.1375654,0.1677156,0.1191737,0.7103071,0.2396566,0.1202571,0.02681371,0.08353011,0.3042921,0.2246988,0.1438365,0.03334159,0.3134867,0.8512357,0.03118108,0.6389348,0.05060415,0.02530975,0.02339683,0.07832278,0.1378157,0.08159657,0.03540625,0.2258724,0.5296468,0.06430491,0.1779275,0.0252977,0.8017737,0.1395904,0.02303326,0.03017362,0.04388043,0.0690541
